index,label
5582,entailment
5583,contradiction
5584,entailment
5585,contradiction
5586,contradiction
5587,neutral
5588,neutral
5589,entailment
5590,contradiction
5591,contradiction
5592,contradiction
5593,entailment
5594,neutral
5595,neutral
5596,contradiction
5597,contradiction
5598,entailment
5599,entailment
5600,contradiction
5601,entailment
5602,neutral
5603,neutral
5604,neutral
5605,neutral
5606,contradiction
5607,entailment
5608,contradiction
5609,contradiction
5610,entailment
5611,entailment
5612,entailment
5613,entailment
5614,neutral
5615,neutral
5616,entailment
5617,contradiction
5618,entailment
5619,neutral
5620,neutral
5621,entailment
5622,contradiction
5623,entailment
5624,entailment
5625,neutral
5626,neutral
5627,neutral
5628,contradiction
5629,contradiction
5630,contradiction
5631,neutral
5632,neutral
5633,contradiction
5634,neutral
5635,neutral
5636,entailment
5637,entailment
5638,entailment
5639,entailment
5640,neutral
5641,contradiction
5642,contradiction
5643,neutral
5644,neutral
5645,contradiction
5646,entailment
5647,entailment
5648,contradiction
5649,entailment
5650,neutral
5651,entailment
5652,neutral
5653,entailment
5654,entailment
5655,neutral
5656,contradiction
5657,entailment
5658,neutral
5659,neutral
5660,entailment
5661,contradiction
5662,neutral
5663,entailment
5664,entailment
5665,neutral
5666,entailment
5667,neutral
5668,entailment
5669,contradiction
5670,entailment
5671,entailment
5672,entailment
5673,entailment
5674,entailment
5675,contradiction
5676,neutral
5677,entailment
5678,neutral
5679,entailment
5680,entailment
5681,entailment
5682,entailment
5683,entailment
5684,contradiction
5685,contradiction
5686,entailment
5687,entailment
5688,contradiction
5689,entailment
5690,entailment
5691,contradiction
5692,neutral
5693,contradiction
5694,entailment
5695,entailment
5696,entailment
5697,entailment
5698,entailment
5699,entailment
5700,entailment
5701,contradiction
5702,neutral
5703,entailment
5704,entailment
5705,neutral
5706,contradiction
5707,entailment
5708,entailment
5709,contradiction
5710,neutral
5711,entailment
5712,entailment
5713,entailment
5714,neutral
5715,entailment
5716,contradiction
5717,neutral
5718,entailment
5719,entailment
5720,entailment
5721,entailment
5722,entailment
5723,entailment
5724,entailment
5725,entailment
5726,neutral
5727,entailment
5728,neutral
5729,neutral
5730,neutral
5731,contradiction
5732,entailment
5733,neutral
5734,contradiction
5735,contradiction
5736,neutral
5737,neutral
5738,entailment
5739,entailment
5740,contradiction
5741,contradiction
5742,contradiction
5743,entailment
5744,contradiction
5745,neutral
5746,entailment
5747,entailment
5748,entailment
5749,neutral
5750,neutral
5751,neutral
5752,entailment
5753,entailment
5754,entailment
5755,neutral
5756,contradiction
5757,contradiction
5758,neutral
5759,neutral
5760,entailment
5761,neutral
5762,entailment
5763,contradiction
5764,entailment
5765,neutral
5766,entailment
5767,contradiction
5768,neutral
5769,entailment
5770,neutral
5771,neutral
5772,entailment
5773,neutral
5774,entailment
5775,entailment
5776,contradiction
5777,entailment
5778,neutral
5779,entailment
5780,neutral
5781,entailment
5782,contradiction
5783,entailment
5784,entailment
5785,entailment
5786,neutral
5787,contradiction
5788,entailment
5789,neutral
5790,neutral
5791,neutral
5792,entailment
5793,entailment
5794,entailment
5795,entailment
5796,contradiction
5797,contradiction
5798,neutral
5799,contradiction
5800,contradiction
5801,contradiction
5802,neutral
5803,neutral
5804,contradiction
5805,entailment
5806,entailment
5807,entailment
5808,neutral
5809,contradiction
5810,entailment
5811,contradiction
5812,contradiction
5813,contradiction
5814,contradiction
5815,entailment
5816,entailment
5817,entailment
5818,contradiction
5819,entailment
5820,entailment
5821,neutral
5822,entailment
5823,neutral
5824,entailment
5825,entailment
5826,contradiction
5827,entailment
5828,entailment
5829,entailment
5830,contradiction
5831,contradiction
5832,entailment
5833,neutral
5834,contradiction
5835,contradiction
5836,neutral
5837,contradiction
5838,entailment
5839,entailment
5840,entailment
5841,entailment
5842,neutral
5843,contradiction
5844,entailment
5845,neutral
5846,entailment
5847,entailment
5848,neutral
5849,entailment
5850,neutral
5851,entailment
5852,entailment
5853,neutral
5854,contradiction
5855,contradiction
5856,entailment
5857,contradiction
5858,neutral
5859,entailment
5860,entailment
5861,neutral
5862,entailment
5863,neutral
5864,contradiction
5865,entailment
5866,contradiction
5867,neutral
5868,entailment
5869,contradiction
5870,entailment
5871,contradiction
5872,entailment
5873,neutral
5874,entailment
5875,neutral
5876,neutral
5877,contradiction
5878,contradiction
5879,neutral
5880,entailment
5881,entailment
5882,entailment
5883,neutral
5884,entailment
5885,neutral
5886,neutral
5887,neutral
5888,entailment
5889,entailment
5890,entailment
5891,contradiction
5892,entailment
5893,contradiction
5894,neutral
5895,entailment
5896,entailment
5897,contradiction
5898,contradiction
5899,contradiction
5900,entailment
5901,entailment
5902,neutral
5903,entailment
5904,neutral
5905,contradiction
5906,neutral
5907,neutral
5908,contradiction
5909,entailment
5910,neutral
5911,entailment
5912,contradiction
5913,neutral
5914,neutral
5915,entailment
5916,entailment
5917,entailment
5918,neutral
5919,entailment
5920,neutral
5921,entailment
5922,neutral
5923,neutral
5924,contradiction
5925,neutral
5926,entailment
5927,contradiction
5928,entailment
5929,neutral
5930,neutral
5931,contradiction
5932,neutral
5933,entailment
5934,entailment
5935,entailment
5936,neutral
5937,entailment
5938,contradiction
5939,contradiction
5940,contradiction
5941,entailment
5942,entailment
5943,neutral
5944,contradiction
5945,neutral
5946,contradiction
5947,neutral
5948,entailment
5949,entailment
5950,entailment
5951,neutral
5952,entailment
5953,neutral
5954,entailment
5955,neutral
5956,entailment
5957,neutral
5958,contradiction
5959,entailment
5960,neutral
5961,entailment
5962,contradiction
5963,contradiction
5964,entailment
5965,contradiction
5966,neutral
5967,neutral
5968,entailment
5969,contradiction
5970,contradiction
5971,neutral
5972,entailment
5973,neutral
5974,neutral
5975,contradiction
5976,contradiction
5977,entailment
5978,entailment
5979,entailment
5980,neutral
5981,contradiction
5982,contradiction
5983,neutral
5984,neutral
5985,neutral
5986,entailment
5987,entailment
5988,entailment
5989,neutral
5990,contradiction
5991,neutral
5992,neutral
5993,neutral
5994,contradiction
5995,contradiction
5996,neutral
5997,entailment
5998,entailment
5999,contradiction
6000,contradiction
6001,entailment
6002,contradiction
6003,neutral
6004,entailment
6005,entailment
6006,neutral
6007,neutral
6008,neutral
6009,contradiction
6010,neutral
6011,neutral
6012,contradiction
6013,contradiction
6014,entailment
6015,contradiction
6016,contradiction
6017,entailment
6018,neutral
6019,neutral
6020,neutral
6021,contradiction
6022,neutral
6023,neutral
6024,neutral
6025,entailment
6026,entailment
6027,contradiction
6028,entailment
6029,contradiction
6030,entailment
6031,neutral
6032,entailment
6033,contradiction
6034,neutral
6035,entailment
6036,contradiction
6037,entailment
6038,neutral
6039,neutral
6040,contradiction
6041,neutral
6042,contradiction
6043,contradiction
6044,contradiction
6045,neutral
6046,entailment
6047,entailment
6048,entailment
6049,neutral
6050,entailment
6051,contradiction
6052,neutral
6053,contradiction
6054,neutral
6055,entailment
6056,entailment
6057,contradiction
6058,neutral
6059,entailment
6060,contradiction
6061,contradiction
6062,entailment
6063,neutral
6064,contradiction
6065,entailment
6066,entailment
6067,entailment
6068,entailment
6069,entailment
6070,entailment
6071,contradiction
6072,neutral
6073,neutral
6074,neutral
6075,contradiction
6076,contradiction
6077,contradiction
6078,contradiction
6079,neutral
6080,neutral
6081,entailment
6082,neutral
6083,entailment
6084,neutral
6085,neutral
6086,contradiction
6087,contradiction
6088,entailment
6089,contradiction
6090,entailment
6091,entailment
6092,entailment
6093,neutral
6094,contradiction
6095,entailment
6096,contradiction
6097,neutral
6098,entailment
6099,contradiction
6100,entailment
6101,contradiction
6102,contradiction
6103,contradiction
6104,entailment
6105,contradiction
6106,entailment
6107,entailment
6108,contradiction
6109,entailment
6110,entailment
6111,entailment
6112,neutral
6113,contradiction
6114,neutral
6115,entailment
6116,entailment
6117,neutral
6118,entailment
6119,entailment
6120,contradiction
6121,neutral
6122,neutral
6123,entailment
6124,entailment
6125,entailment
6126,entailment
6127,neutral
6128,neutral
6129,contradiction
6130,neutral
6131,neutral
6132,entailment
6133,entailment
6134,entailment
6135,entailment
6136,entailment
6137,contradiction
6138,entailment
6139,neutral
6140,neutral
6141,neutral
6142,entailment
6143,contradiction
6144,neutral
6145,entailment
6146,neutral
6147,neutral
6148,entailment
6149,neutral
6150,entailment
6151,contradiction
6152,contradiction
6153,neutral
6154,entailment
6155,contradiction
6156,contradiction
6157,neutral
6158,entailment
6159,contradiction
6160,entailment
6161,neutral
6162,neutral
6163,entailment
6164,neutral
6165,neutral
6166,neutral
6167,entailment
6168,entailment
6169,entailment
6170,contradiction
6171,contradiction
6172,neutral
6173,entailment
6174,neutral
6175,entailment
6176,entailment
6177,entailment
6178,contradiction
6179,entailment
6180,entailment
6181,entailment
6182,contradiction
6183,neutral
6184,entailment
6185,entailment
6186,neutral
6187,contradiction
6188,contradiction
6189,entailment
6190,neutral
6191,contradiction
6192,entailment
6193,neutral
6194,neutral
6195,contradiction
6196,contradiction
6197,neutral
6198,neutral
6199,contradiction
6200,entailment
6201,contradiction
6202,entailment
6203,contradiction
6204,contradiction
6205,entailment
6206,neutral
6207,neutral
6208,contradiction
6209,neutral
6210,neutral
6211,neutral
6212,entailment
6213,neutral
6214,neutral
6215,entailment
6216,contradiction
6217,contradiction
6218,neutral
6219,entailment
6220,contradiction
6221,neutral
6222,entailment
6223,contradiction
6224,entailment
6225,contradiction
6226,neutral
6227,entailment
6228,contradiction
6229,entailment
6230,entailment
6231,entailment
6232,entailment
6233,neutral
6234,contradiction
6235,neutral
6236,contradiction
6237,entailment
6238,entailment
6239,entailment
6240,neutral
6241,contradiction
6242,contradiction
6243,entailment
6244,entailment
6245,contradiction
6246,entailment
6247,entailment
6248,entailment
6249,neutral
6250,neutral
6251,neutral
6252,entailment
6253,entailment
6254,neutral
6255,entailment
6256,neutral
6257,contradiction
6258,neutral
6259,neutral
6260,entailment
6261,contradiction
6262,neutral
6263,neutral
6264,contradiction
6265,contradiction
6266,entailment
6267,entailment
6268,entailment
6269,contradiction
6270,entailment
6271,entailment
6272,entailment
6273,entailment
6274,neutral
6275,neutral
6276,entailment
6277,entailment
6278,contradiction
6279,contradiction
6280,entailment
6281,entailment
6282,neutral
6283,contradiction
6284,neutral
6285,contradiction
6286,neutral
6287,entailment
6288,entailment
6289,contradiction
6290,entailment
6291,neutral
6292,neutral
6293,neutral
6294,neutral
6295,contradiction
6296,neutral
6297,entailment
6298,entailment
6299,entailment
6300,entailment
6301,entailment
6302,entailment
6303,contradiction
6304,neutral
6305,contradiction
6306,contradiction
6307,entailment
6308,entailment
6309,neutral
6310,entailment
6311,entailment
6312,contradiction
6313,entailment
6314,contradiction
6315,contradiction
6316,entailment
6317,neutral
6318,entailment
6319,entailment
6320,entailment
6321,entailment
6322,entailment
6323,entailment
6324,contradiction
6325,contradiction
6326,contradiction
6327,neutral
6328,contradiction
6329,neutral
6330,contradiction
6331,entailment
6332,entailment
6333,neutral
6334,entailment
6335,entailment
6336,entailment
6337,entailment
6338,entailment
6339,neutral
6340,entailment
6341,contradiction
6342,neutral
6343,contradiction
6344,neutral
6345,entailment
6346,entailment
6347,entailment
6348,entailment
6349,entailment
6350,entailment
6351,neutral
6352,entailment
6353,neutral
6354,contradiction
6355,entailment
6356,entailment
6357,contradiction
6358,neutral
6359,neutral
6360,entailment
6361,contradiction
6362,entailment
6363,entailment
6364,neutral
6365,contradiction
6366,contradiction
6367,contradiction
6368,entailment
6369,entailment
6370,entailment
6371,neutral
6372,entailment
6373,entailment
6374,neutral
6375,contradiction
6376,neutral
6377,neutral
6378,entailment
6379,contradiction
6380,contradiction
6381,contradiction
6382,neutral
6383,entailment
6384,entailment
6385,contradiction
6386,entailment
6387,neutral
6388,entailment
6389,contradiction
6390,entailment
6391,neutral
6392,entailment
6393,neutral
6394,neutral
6395,entailment
6396,entailment
6397,contradiction
6398,entailment
6399,neutral
6400,entailment
6401,neutral
6402,neutral
6403,entailment
6404,entailment
6405,neutral
6406,neutral
6407,neutral
6408,contradiction
6409,entailment
6410,entailment
6411,contradiction
6412,entailment
6413,contradiction
6414,entailment
6415,neutral
6416,contradiction
6417,neutral
6418,entailment
6419,neutral
6420,contradiction
6421,contradiction
6422,contradiction
6423,entailment
6424,contradiction
6425,contradiction
6426,entailment
6427,neutral
6428,entailment
6429,entailment
6430,neutral
6431,entailment
6432,neutral
6433,neutral
6434,neutral
6435,entailment
6436,contradiction
6437,neutral
6438,contradiction
6439,contradiction
6440,contradiction
6441,contradiction
6442,entailment
6443,neutral
6444,neutral
6445,entailment
6446,contradiction
6447,entailment
6448,neutral
6449,contradiction
6450,entailment
6451,neutral
6452,entailment
6453,neutral
6454,neutral
6455,entailment
6456,neutral
6457,contradiction
6458,entailment
6459,entailment
6460,contradiction
6461,entailment
6462,contradiction
6463,neutral
6464,neutral
6465,entailment
6466,neutral
6467,neutral
6468,neutral
6469,neutral
6470,neutral
6471,entailment
6472,neutral
6473,neutral
6474,contradiction
6475,entailment
6476,contradiction
6477,entailment
6478,entailment
6479,contradiction
6480,entailment
6481,neutral
6482,contradiction
6483,neutral
6484,entailment
6485,neutral
6486,entailment
6487,neutral
6488,neutral
6489,neutral
6490,neutral
6491,entailment
6492,neutral
6493,entailment
6494,entailment
6495,contradiction
6496,entailment
6497,entailment
